EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 0.167723, -0.002419, 19000.000000, -0.475725, 2.013138, 0.027601, -0.000161, 0.100000, 8.728615, 0.195324, -0.002580, -7669.347830, 0.000000, 0.000000, 1
6.715477, 0.167513, -0.002402, 19000.000000, -0.484340, 2.013138, 0.027667, -0.000196, 0.100000, 8.728615, 0.195181, -0.002598, -7612.706539, 0.000000, 0.000000, 1
6.715477, 0.167301, -0.002428, 19000.000000, -0.492496, 2.013138, 0.027735, -0.000181, 0.100000, 8.728615, 0.195035, -0.002609, -7574.734530, 0.000000, 0.000000, 1
6.715477, 0.166957, -0.002935, 19000.000000, -0.498476, 2.013138, 0.027845, -0.000086, 0.100000, 8.728615, 0.194802, -0.003020, -6549.533200, 0.000000, 0.000000, 1
6.715477, 0.166872, -0.001868, 19000.000000, -0.468154, 2.013138, 0.027872, -0.000272, 0.100000, 8.728615, 0.194744, -0.002140, -9201.769117, 0.000000, 0.000000, 1
6.715477, 0.166663, -0.002343, 19000.000000, -0.473186, 2.013138, 0.027939, -0.000201, 0.100000, 8.728615, 0.194603, -0.002544, -7750.351343, 0.000000, 0.000000, 1
6.715477, 0.166484, -0.002335, 19000.000000, -0.481730, 2.013138, 0.028011, -0.000182, 0.100000, 8.728615, 0.194495, -0.002517, -7827.081659, 0.000000, 0.000000, 1
6.715477, 0.166316, -0.002343, 19000.000000, -0.491613, 2.013138, 0.028086, -0.000161, 0.100000, 8.728615, 0.194402, -0.002504, -7864.350578, 0.000000, 0.000000, 1
6.715477, 0.166148, -0.002363, 19000.000000, -0.502242, 2.013138, 0.028160, -0.000135, 0.100000, 8.728615, 0.194308, -0.002498, -7879.381456, 0.000000, 0.000000, 1
6.715477, 0.166023, -0.002267, 19000.000000, -0.465300, 2.013138, 0.028224, -0.000192, 0.100000, 8.728615, 0.194247, -0.002459, -7999.142655, 0.000000, 0.000000, 1
6.715477, 0.165948, -0.002281, 19000.000000, -0.474356, 2.013138, 0.028278, -0.000173, 0.100000, 8.728615, 0.194226, -0.002455, -8012.132784, 0.000000, 0.000000, 1
6.715477, 0.165876, -0.002263, 19000.000000, -0.480320, 2.013138, 0.028330, -0.000163, 0.100000, 8.728615, 0.194206, -0.002427, -8102.671334, 0.000000, 0.000000, 1
6.715477, 0.165805, -0.002263, 19000.000000, -0.490025, 2.013138, 0.028382, -0.000147, 0.100000, 8.728615, 0.194187, -0.002411, -8155.506877, 0.000000, 0.000000, 1
6.715477, 0.165853, -0.002281, 19000.000000, -0.502594, 2.013138, 0.028437, -0.000126, 0.100000, 8.728615, 0.194291, -0.002407, -8171.359656, 0.000000, 0.000000, 1
6.715477, 0.165913, -0.002351, 19000.000000, -0.561494, 2.013138, 0.028492, -0.000057, 0.100000, 8.728615, 0.194405, -0.002408, -8174.691344, 0.000000, 0.000000, 1
6.715477, 0.165971, -0.002398, 19000.000000, -0.612539, 2.013138, 0.028545, -0.000002, 0.100000, 8.728615, 0.194516, -0.002400, -8204.535064, 0.000000, 0.000000, 1
6.715477, 0.166049, -0.002419, 19000.000000, -0.648999, 2.013138, 0.028595, -0.000016, 0.100000, 8.728615, 0.194644, -0.002435, -8094.267831, 0.000000, 0.000000, 1
6.715477, 0.166254, -0.002501, 19000.000000, -0.720892, 2.013138, 0.028633, 0.000026, 0.100000, 8.728615, 0.194887, -0.002475, -7972.879519, 0.000000, 0.000000, 1
6.715477, 0.166451, -0.002564, 19000.000000, -0.800572, 2.013138, 0.028669, 0.000050, 0.100000, 8.728615, 0.195120, -0.002515, -7859.287322, 0.000000, 0.000000, 1
6.715477, 0.166642, -0.002492, 19000.000000, -0.763328, 2.013138, 0.028705, -0.000063, 0.100000, 8.728615, 0.195347, -0.002555, -7746.874188, 0.000000, 0.000000, 1
6.715477, 0.166829, -0.002501, 19000.000000, -0.788597, 2.013138, 0.028740, -0.000087, 0.100000, 8.728615, 0.195569, -0.002588, -7657.636626, 0.000000, 0.000000, 1
6.715477, 0.167136, -0.002402, 19000.000000, -0.748681, 2.013138, 0.028759, -0.000175, 0.100000, 8.728615, 0.195895, -0.002577, -7702.707412, 0.000000, 0.000000, 1
6.715477, 0.167461, -0.002432, 19000.000000, -0.745011, 2.013138, 0.028778, -0.000172, 0.100000, 8.728615, 0.196238, -0.002604, -7635.411698, 0.000000, 0.000000, 1
6.715477, 0.167769, -0.002351, 19000.000000, -0.711364, 2.013138, 0.028796, -0.000224, 0.100000, 8.728615, 0.196565, -0.002575, -7734.001946, 0.000000, 0.000000, 1
6.715477, 0.168058, -0.002331, 19000.000000, -0.741053, 2.013138, 0.028813, -0.000191, 0.100000, 8.728615, 0.196871, -0.002521, -7907.811761, 0.000000, 0.000000, 1
6.715477, 0.168363, -0.002263, 19000.000000, -0.695969, 2.013138, 0.028830, -0.000227, 0.100000, 8.728615, 0.197193, -0.002490, -8017.812731, 0.000000, 0.000000, 1
6.715477, 0.168753, -0.002211, 19000.000000, -0.653437, 2.013138, 0.028848, -0.000257, 0.100000, 8.728615, 0.197601, -0.002468, -8106.131005, 0.000000, 0.000000, 1
6.715477, 0.169120, -0.002126, 19000.000000, -0.604826, 2.013138, 0.028866, -0.000290, 0.100000, 8.728615, 0.197986, -0.002416, -8294.075384, 0.000000, 0.000000, 1
6.715477, 0.169465, -0.002044, 19000.000000, -0.552469, 2.013138, 0.028882, -0.000308, 0.100000, 8.728615, 0.198347, -0.002352, -8534.308822, 0.000000, 0.000000, 1
6.715477, 0.169810, -0.001991, 19000.000000, -0.492986, 2.013138, 0.028899, -0.000330, 0.100000, 8.728615, 0.198709, -0.002320, -8664.613416, 0.000000, 0.000000, 1
6.715477, 0.170139, -0.001913, 19000.000000, -0.426924, 2.013138, 0.028914, -0.000342, 0.100000, 8.728615, 0.199053, -0.002255, -8926.772853, 0.000000, 0.000000, 1
6.715477, 0.170481, -0.001832, 19000.000000, -0.354066, 2.013138, 0.028927, -0.000348, 0.099910, 8.728615, 0.199407, -0.002179, -9250.286808, 0.000000, 0.000000, 1
6.715477, 0.170871, -0.001622, 19000.000000, -0.090286, 2.011331, 0.028910, -0.000482, 0.099820, 8.726808, 0.199782, -0.002104, -9594.473307, 0.000000, 0.000000, 1
6.715477, 0.171252, -0.001622, 19000.000000, -0.092613, 2.009517, 0.028894, -0.000386, 0.099730, 8.724995, 0.200146, -0.002007, -10070.613822, 0.000000, 0.000000, 1
6.715477, 0.171620, -0.001620, 19000.000000, -0.093725, 2.007711, 0.028877, -0.000302, 0.099641, 8.723188, 0.200496, -0.001922, -10531.762669, 0.000000, 0.000000, 1
6.715477, 0.171991, -0.001549, 19000.000000, 0.000000, 2.005910, 0.028860, -0.000281, 0.099552, 8.721387, 0.200851, -0.001830, -11074.604647, 0.000000, 0.000000, 1
6.715477, 0.172349, -0.001549, 19000.000000, 0.000000, 2.004112, 0.028843, -0.000209, 0.099463, 8.719589, 0.201192, -0.001757, -11547.875924, 0.000000, 0.000000, 1
6.715477, 0.172725, -0.001549, 19000.000000, 0.000000, 2.002319, 0.028826, -0.000137, 0.099374, 8.717796, 0.201551, -0.001686, -12056.628616, 0.000000, 0.000000, 1
6.715477, 0.173153, -0.001402, 19000.000000, 0.184313, 2.000532, 0.028808, -0.000223, 0.099285, 8.716009, 0.201961, -0.001626, -12523.907462, 0.000000, 0.000000, 1
6.715477, 0.173603, -0.001193, 19000.000000, 0.451108, 1.998740, 0.028787, -0.000373, 0.099195, 8.714217, 0.202391, -0.001566, -13022.145851, 0.000000, 0.000000, 1
6.715477, 0.174085, -0.000957, 19000.000000, 0.701616, 1.996941, 0.028768, -0.000492, 0.099106, 8.712418, 0.202853, -0.001449, -14103.707291, 0.000000, 0.000000, 1
6.715477, 0.174560, -0.000708, 19000.000000, 1.010491, 1.995135, 0.028748, -0.000638, 0.099016, 8.710612, 0.203308, -0.001346, -15201.512914, 0.000000, 0.000000, 1
6.715477, 0.175066, -0.000334, 19000.000000, 1.372268, 1.993322, 0.028728, -0.000809, 0.098925, 8.708799, 0.203794, -0.001143, -17933.727923, 0.000000, 0.000000, 1
6.715477, 0.175595, -0.000134, 19000.000000, 1.529342, 1.991499, 0.028708, -0.000825, 0.098835, 8.706976, 0.204303, -0.000959, -21411.072817, 0.000000, 0.000000, 1
6.715477, 0.176197, -0.000112, 19000.000000, 1.449866, 1.989677, 0.028686, -0.000633, 0.098745, 8.705154, 0.204883, -0.000745, -27601.833678, 0.000000, 0.000000, 1
6.715477, 0.176860, 0.000008, 19000.000000, 1.516047, 1.987867, 0.028660, -0.000550, 0.098655, 8.703345, 0.205520, -0.000542, -38034.382348, 0.000000, 0.000000, 1
6.715477, 0.177576, 0.000103, 19000.000000, 1.491472, 1.986065, 0.028634, -0.000423, 0.098566, 8.701542, 0.206210, -0.000320, -64569.203686, 0.000000, 0.000000, 1
6.715477, 0.178327, 0.000158, 19000.000000, 1.468003, 1.984272, 0.028609, -0.000335, 0.098477, 8.699749, 0.206935, -0.000177, -116716.531681, 0.000000, 0.000000, 1
6.715477, 0.179121, 0.000158, 19000.000000, 1.388675, 1.982486, 0.028583, -0.000233, 0.098389, 8.697963, 0.207704, -0.000075, -275729.522353, 0.000000, 0.000000, 1
6.715477, 0.180005, 0.000193, 19000.000000, 1.369431, 1.980707, 0.028554, -0.000229, 0.098301, 8.696185, 0.208559, -0.000035, -587866.001961, 0.000000, 0.000000, 1
6.715477, 0.181002, 0.000282, 19000.000000, 1.299991, 1.978931, 0.028524, -0.000159, 0.098213, 8.694409, 0.209526, 0.000124, 169151.882192, 0.000000, 0.000000, 1
6.715477, 0.181987, 0.000245, 19000.000000, 1.289902, 1.977161, 0.028494, -0.000186, 0.098125, 8.692639, 0.210480, 0.000059, 358335.037128, 0.000000, 0.000000, 1
6.715477, 0.183064, 0.000390, 19000.000000, 1.277700, 1.975391, 0.028463, -0.000190, 0.098037, 8.690869, 0.211527, 0.000201, 105236.322566, 0.000000, 0.000000, 1
6.715477, 0.184266, 0.000390, 19000.000000, 1.223622, 1.973623, 0.028431, -0.000132, 0.097950, 8.689101, 0.212697, 0.000259, 82170.745658, 0.000000, 0.000000, 1
6.715477, 0.185506, 0.000442, 19000.000000, 1.217851, 1.971861, 0.028399, -0.000151, 0.097862, 8.687338, 0.213905, 0.000291, 73359.067128, 0.000000, 0.000000, 1
6.715477, 0.186810, 0.000534, 19000.000000, 1.212423, 1.970099, 0.028367, -0.000176, 0.097775, 8.685576, 0.215176, 0.000358, 60045.956964, 0.000000, 0.000000, 1
6.715477, 0.188196, 0.000493, 19000.000000, 1.166862, 1.968338, 0.028342, -0.000134, 0.097687, 8.683815, 0.216538, 0.000359, 60290.526653, 0.000000, 0.000000, 1
6.715477, 0.189644, 0.000483, 19000.000000, 1.121490, 1.966580, 0.028319, -0.000078, 0.097600, 8.682058, 0.217962, 0.000404, 53788.033796, 0.000000, 0.000000, 1
6.715477, 0.191174, 0.000595, 19000.000000, 1.119439, 1.964828, 0.028296, -0.000100, 0.097513, 8.680305, 0.219470, 0.000495, 44222.537652, 0.000000, 0.000000, 1
6.715477, 0.192791, 0.000574, 19000.000000, 1.085369, 1.963076, 0.028281, -0.000054, 0.097426, 8.678553, 0.221073, 0.000520, 42409.478836, 0.000000, 0.000000, 1
6.715477, 0.194483, 0.000667, 19000.000000, 1.085028, 1.961327, 0.028267, -0.000081, 0.097339, 8.676804, 0.222750, 0.000585, 37961.034558, 0.000000, 0.000000, 1
6.715477, 0.196184, 0.000601, 19000.000000, 1.052215, 1.959578, 0.028256, -0.000039, 0.097253, 8.675055, 0.224440, 0.000562, 39859.008129, 0.000000, 0.000000, 1
6.715477, 0.198027, 0.000761, 19000.000000, 1.056294, 1.957832, 0.028251, -0.000060, 0.097166, 8.673309, 0.226278, 0.000700, 32213.954546, 0.000000, 0.000000, 1
6.715477, 0.199867, 0.000693, 19000.000000, 1.026116, 1.956085, 0.028246, -0.000020, 0.097079, 8.671562, 0.228113, 0.000673, 33812.959877, 0.000000, 0.000000, 1
6.715477, 0.201760, 0.000763, 19000.000000, 1.028857, 1.954340, 0.028260, -0.000046, 0.096993, 8.669818, 0.230020, 0.000717, 31994.398835, 0.000000, 0.000000, 1
6.715477, 0.203746, 0.000881, 19000.000000, 1.030090, 1.952594, 0.028278, -0.000066, 0.096906, 8.668071, 0.232025, 0.000815, 28355.643839, 0.000000, 0.000000, 1
6.715477, 0.205746, 0.000786, 19000.000000, 0.974945, 1.950845, 0.028309, 0.000049, 0.096819, 8.666322, 0.234055, 0.000835, 27922.941386, 0.000000, 0.000000, 1
6.715477, 0.207761, 0.000903, 19000.000000, 1.010345, 1.949101, 0.028347, -0.000052, 0.096732, 8.664578, 0.236108, 0.000851, 27657.899312, 0.000000, 0.000000, 1
6.715477, 0.209865, 0.000977, 19000.000000, 0.986392, 1.947348, 0.028400, -0.000021, 0.096645, 8.662825, 0.238265, 0.000956, 24826.165976, 0.000000, 0.000000, 1
6.715477, 0.211904, 0.000878, 19000.000000, 0.966138, 1.945594, 0.028463, -0.000013, 0.096558, 8.661072, 0.240367, 0.000865, 27695.073108, 0.000000, 0.000000, 1
6.715477, 0.214049, 0.001049, 19000.000000, 0.972440, 1.943837, 0.028537, -0.000037, 0.096470, 8.659314, 0.242586, 0.001012, 23869.051454, 0.000000, 0.000000, 1
6.715477, 0.216138, 0.001043, 19000.000000, 0.979712, 1.942074, 0.028617, -0.000075, 0.096382, 8.657551, 0.244754, 0.000968, 25179.365619, 0.000000, 0.000000, 1
6.715477, 0.218245, 0.001043, 19000.000000, 0.959395, 1.940303, 0.028698, -0.000052, 0.096294, 8.655780, 0.246943, 0.000991, 24816.761721, 0.000000, 0.000000, 1
6.715477, 0.220378, 0.001126, 19000.000000, 0.961771, 1.938529, 0.028783, -0.000067, 0.096205, 8.654006, 0.249161, 0.001059, 23429.635442, 0.000000, 0.000000, 1
6.715477, 0.222562, 0.001266, 19000.000000, 0.973643, 1.936749, 0.028892, -0.000111, 0.096117, 8.652226, 0.251453, 0.001155, 21677.052937, 0.000000, 0.000000, 1
6.715477, 0.224692, 0.001043, 19000.000000, 0.906872, 1.934959, 0.029016, 0.000062, 0.096028, 8.650436, 0.253708, 0.001105, 22864.525051, 0.000000, 0.000000, 1
6.715477, 0.226818, 0.000763, 19000.000000, 0.796017, 1.933172, 0.029134, 0.000333, 0.095940, 8.648649, 0.255952, 0.001096, 23253.351982, 0.000000, 0.000000, 1
6.715477, 0.229009, 0.000809, 19000.000000, 0.781832, 1.931395, 0.029255, 0.000309, 0.095851, 8.646872, 0.258264, 0.001118, 23000.719796, 0.000000, 0.000000, 1
6.715477, 0.231141, 0.000833, 19000.000000, 0.794102, 1.929609, 0.029365, 0.000184, 0.095761, 8.645086, 0.260506, 0.001017, 25516.788382, 0.000000, 0.000000, 1
6.715477, 0.233316, 0.000432, 19000.000000, 0.644209, 1.927808, 0.029474, 0.000523, 0.095673, 8.643285, 0.262790, 0.000955, 27404.445500, 0.000000, 0.000000, 1
6.715477, 0.235525, 0.000410, 19000.000000, 0.616302, 1.926021, 0.029577, 0.000487, 0.095583, 8.641499, 0.265101, 0.000897, 29469.675776, 0.000000, 0.000000, 1
6.715477, 0.237645, 0.000054, 19000.000000, 0.519546, 1.924226, 0.029673, 0.000604, 0.095494, 8.639704, 0.267318, 0.000658, 40550.469046, 0.000000, 0.000000, 1
6.715477, 0.239808, -0.000127, 19000.000000, 0.447074, 1.922432, 0.029771, 0.000652, 0.095405, 8.637910, 0.269579, 0.000525, 51215.713245, 0.000000, 0.000000, 1
6.715477, 0.242009, -0.000304, 19000.000000, 0.376490, 1.920635, 0.029879, 0.000722, 0.095316, 8.636113, 0.271888, 0.000419, 64836.583649, 0.000000, 0.000000, 1
6.715477, 0.244081, -0.000445, 19000.000000, 0.351090, 1.918836, 0.029993, 0.000534, 0.095225, 8.634314, 0.274074, 0.000089, 307386.255526, 0.000000, 0.000000, 1
6.715477, 0.246184, -0.000334, 19000.000000, 0.371870, 1.917018, 0.030160, 0.000326, 0.095134, 8.632496, 0.276344, -0.000008, -3657307.005890, 0.000000, 0.000000, 1
6.715477, 0.248288, -0.000322, 19000.000000, 0.368890, 1.915177, 0.030344, 0.000203, 0.095042, 8.630655, 0.278632, -0.000118, -235578.578267, 0.000000, 0.000000, 1
6.715477, 0.250340, -0.000346, 19000.000000, 0.365958, 1.913317, 0.030535, 0.000098, 0.094948, 8.628795, 0.280875, -0.000248, -113162.514923, 0.000000, 0.000000, 1
6.715477, 0.252367, -0.000405, 19000.000000, 0.341730, 1.911439, 0.030742, 0.000137, 0.094854, 8.626916, 0.283109, -0.000268, -105741.401832, 0.000000, 0.000000, 1
6.715477, 0.254403, -0.000322, 19000.000000, 0.360922, 1.909551, 0.030934, 0.000059, 0.094760, 8.625028, 0.285337, -0.000263, -108610.536935, 0.000000, 0.000000, 1
6.715477, 0.256397, -0.000340, 19000.000000, 0.356996, 1.907645, 0.031103, 0.000059, 0.094665, 8.623123, 0.287500, -0.000281, -102588.034502, 0.000000, 0.000000, 1
6.715477, 0.258336, -0.000417, 19000.000000, 0.335411, 1.905730, 0.031245, 0.000120, 0.094569, 8.621207, 0.289581, -0.000296, -97841.986236, 0.000000, 0.000000, 1
6.715477, 0.260299, -0.000322, 19000.000000, 0.354287, 1.903809, 0.031385, 0.000057, 0.094473, 8.619286, 0.291683, -0.000265, -110266.568237, 0.000000, 0.000000, 1
6.715477, 0.262194, -0.000417, 19000.000000, 0.331237, 1.901876, 0.031515, 0.000099, 0.094377, 8.617353, 0.293709, -0.000318, -92596.008749, 0.000000, 0.000000, 1
6.715477, 0.264064, -0.000334, 19000.000000, 0.349904, 1.899937, 0.031668, 0.000023, 0.094280, 8.615414, 0.295732, -0.000311, -95206.930929, 0.000000, 0.000000, 1
6.715477, 0.265929, -0.000400, 19000.000000, 0.325539, 1.897984, 0.031846, 0.000102, 0.094183, 8.613461, 0.297775, -0.000297, -100255.803515, 0.000000, 0.000000, 1
6.715477, 0.267715, -0.000346, 19000.000000, 0.345628, 1.896025, 0.032063, 0.000018, 0.094084, 8.611503, 0.299777, -0.000328, -91448.382074, 0.000000, 0.000000, 1
6.715477, 0.269478, -0.000411, 19000.000000, 0.321906, 1.894048, 0.032302, 0.000096, 0.093986, 8.609525, 0.301780, -0.000315, -96047.182046, 0.000000, 0.000000, 1
6.715477, 0.271239, -0.000400, 19000.000000, 0.320088, 1.892060, 0.032538, 0.000101, 0.093886, 8.607538, 0.303777, -0.000298, -101986.132633, 0.000000, 0.000000, 1
6.715477, 0.272919, -0.000708, 19000.000000, 0.240374, 1.890059, 0.032736, 0.000350, 0.093787, 8.605536, 0.305655, -0.000358, -85369.707859, 0.000000, 0.000000, 1
6.715477, 0.274671, -0.000587, 19000.000000, 0.260491, 1.888060, 0.032910, 0.000261, 0.093687, 8.603538, 0.307581, -0.000326, -94351.431491, 0.000000, 0.000000, 1
6.715477, 0.276371, -0.000691, 19000.000000, 0.238162, 1.886046, 0.033059, 0.000254, 0.093586, 8.601523, 0.309430, -0.000437, -70881.818238, 0.000000, 0.000000, 1
6.715477, 0.278037, -0.000708, 19000.000000, 0.237293, 1.884021, 0.033188, 0.000164, 0.093485, 8.599498, 0.311226, -0.000545, -57256.224612, 0.000000, 0.000000, 1
6.715477, 0.279750, -0.000691, 19000.000000, 0.236429, 1.881983, 0.033286, 0.000107, 0.093383, 8.597461, 0.313035, -0.000584, -53699.062714, 0.000000, 0.000000, 1
6.715477, 0.281476, -0.000691, 19000.000000, 0.235572, 1.879936, 0.033365, 0.000055, 0.093281, 8.595413, 0.314841, -0.000636, -49598.457938, 0.000000, 0.000000, 1
6.715477, 0.283215, -0.000620, 19000.000000, 0.254527, 1.877880, 0.033427, -0.000036, 0.093179, 8.593358, 0.316642, -0.000656, -48383.770351, 0.000000, 0.000000, 1
6.715477, 0.284960, -0.000700, 19000.000000, 0.234317, 1.875815, 0.033491, 0.000027, 0.093076, 8.591293, 0.318452, -0.000673, -47409.818741, 0.000000, 0.000000, 1
6.715477, 0.286754, -0.000755, 19000.000000, 0.214387, 1.873750, 0.033551, 0.000104, 0.092974, 8.589228, 0.320305, -0.000651, -49299.094533, 0.000000, 0.000000, 1
6.715477, 0.288525, -0.000629, 19000.000000, 0.252932, 1.871686, 0.033604, -0.000048, 0.092870, 8.587164, 0.322129, -0.000677, -47705.006212, 0.000000, 0.000000, 1
6.715477, 0.290372, -0.000601, 19000.000000, 0.251997, 1.869610, 0.033670, -0.000032, 0.092767, 8.585087, 0.324042, -0.000634, -51240.962148, 0.000000, 0.000000, 1
6.715477, 0.292230, -0.000601, 19000.000000, 0.251567, 1.867530, 0.033759, -0.000022, 0.092664, 8.583007, 0.325990, -0.000623, -52391.319097, 0.000000, 0.000000, 1
6.715477, 0.293993, -0.000588, 19000.000000, 0.269953, 1.865445, 0.033848, -0.000094, 0.092560, 8.580922, 0.327841, -0.000682, -48161.149901, 0.000000, 0.000000, 1
6.715477, 0.295862, -0.000466, 19000.000000, 0.288471, 1.863351, 0.033929, -0.000121, 0.092455, 8.578828, 0.329791, -0.000587, -56319.705885, 0.000000, 0.000000, 1
6.715477, 0.297743, -0.000322, 19000.000000, 0.326329, 1.861249, 0.033993, -0.000223, 0.092350, 8.576727, 0.331735, -0.000545, -60971.840110, 0.000000, 0.000000, 1
6.715477, 0.299597, -0.000417, 19000.000000, 0.306337, 1.859138, 0.034057, -0.000071, 0.092246, 8.574615, 0.333654, -0.000488, -68539.215531, 0.000000, 0.000000, 1
6.715477, 0.301463, -0.000417, 19000.000000, 0.305497, 1.857032, 0.034130, -0.000023, 0.092141, 8.572509, 0.335593, -0.000440, -76439.087339, 0.000000, 0.000000, 1
6.715477, 0.303400, -0.000243, 19000.000000, 0.341079, 1.854925, 0.034233, -0.000123, 0.092036, 8.570402, 0.337634, -0.000366, -92383.374155, 0.000000, 0.000000, 1
6.715477, 0.305269, -0.000288, 19000.000000, 0.342785, 1.852804, 0.034329, -0.000068, 0.091930, 8.568282, 0.339598, -0.000356, -95524.686058, 0.000000, 0.000000, 1
6.715477, 0.307209, -0.000041, 19000.000000, 0.396532, 1.850682, 0.034423, -0.000219, 0.091824, 8.566159, 0.341632, -0.000259, -131830.361204, 0.000000, 0.000000, 1
6.715477, 0.309151, 0.000158, 19000.000000, 0.450792, 1.848544, 0.034493, -0.000354, 0.091717, 8.564021, 0.343645, -0.000196, -175083.828102, 0.000000, 0.000000, 1
6.715477, 0.311135, 0.000247, 19000.000000, 0.466756, 1.846394, 0.034564, -0.000338, 0.091610, 8.561871, 0.345699, -0.000091, -379108.288620, 0.000000, 0.000000, 1
6.715477, 0.313098, 0.000282, 19000.000000, 0.482510, 1.844240, 0.034642, -0.000294, 0.091503, 8.559717, 0.347740, -0.000013, -2730620.167337, 0.000000, 0.000000, 1
6.715477, 0.315137, 0.000627, 19000.000000, 0.553861, 1.842084, 0.034738, -0.000454, 0.091395, 8.557561, 0.349876, 0.000174, 201473.601438, 0.000000, 0.000000, 1
6.715477, 0.317108, 0.000402, 19000.000000, 0.514703, 1.839912, 0.034811, -0.000185, 0.091288, 8.555390, 0.351919, 0.000218, 161387.878445, 0.000000, 0.000000, 1
6.715477, 0.319143, 0.000595, 19000.000000, 0.546845, 1.837753, 0.034893, -0.000199, 0.091180, 8.553230, 0.354036, 0.000397, 89182.843312, 0.000000, 0.000000, 1
6.715477, 0.321141, 0.000493, 19000.000000, 0.528638, 1.835587, 0.034969, -0.000067, 0.091073, 8.551065, 0.356111, 0.000426, 83495.853940, 0.000000, 0.000000, 1
6.715477, 0.323161, 0.000715, 19000.000000, 0.576917, 1.833425, 0.035033, -0.000181, 0.090965, 8.548903, 0.358194, 0.000535, 66910.989891, 0.000000, 0.000000, 1
6.715477, 0.325164, 0.000786, 19000.000000, 0.592027, 1.831252, 0.035166, -0.000164, 0.090857, 8.546730, 0.360330, 0.000622, 57848.565878, 0.000000, 0.000000, 1
6.715477, 0.327160, 0.000786, 19000.000000, 0.588526, 1.829072, 0.035327, -0.000104, 0.090748, 8.544549, 0.362487, 0.000682, 53038.684004, 0.000000, 0.000000, 1
6.715477, 0.329146, 0.000715, 19000.000000, 0.567401, 1.826886, 0.035508, 0.000018, 0.090639, 8.542363, 0.364654, 0.000734, 49600.854261, 0.000000, 0.000000, 1
