EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
0.203362,20710.5,1114
0.197339,21268.7,1115
0.194748,19420.2,1116
0.196097,22074.9,1117
0.197563,21656.2,1118
0.193779,22784.1,1119
0.190553,21951,1120
0.191958,21712.5,1121
0.192327,20811.6,1122
0.173907,20351.8,1123
0.165647,20753.7,1124
0.174295,22239.4,1125
0.165077,24572,1126
0.173913,23626.2,1127
0.175994,23431.6,1128
0.173021,21282.2,1129
0.173628,19978.8,1130
0.172848,18908.6,1131
0.169343,18773.2,1132
0.163487,17033.4,1133
0.156346,17779.1,1134
0.145738,18522.3,1135
0.143302,18891.3,1136
0.151414,20656.8,1137
0.158091,21561.7,1138
0.161797,19850.5,1139
0.156075,19918.3,1140
0.155797,20684.6,1141
0.15609,19582.6,1142
0.156168,19746.6,1143
0.152922,20078,1144
0.147318,19427.5,1145
0.145327,18650.5,1146
0.132523,20185.7,1147
0.132263,18413.3,1148
0.132695,18366.9,1149
0.136427,19547.1,1150
0.135233,19971.1,1151
0.130218,18741.4,1152
0.135947,18763,1153
0.131143,20036.5,1154
0.134242,21410.2,1155
0.141729,17828.9,1156
0.13413,18389.4,1157
0.133286,19115.4,1158
0.133836,19824.6,1159
0.130594,20453.8,1160
0.130151,20729.1,1161
0.130007,17259.5,1162
0.124057,18021,1163
0.127571,21289,1164
0.126361,21287.2,1165
0.116251,19467.5,1166
0.10664,18994,1167
0.118087,20044.6,1168
0.129252,21995.3,1169
0.129716,20442.7,1170
0.128838,19752,1171
0.122518,19218.5,1172
0.117988,18935.2,1173
0.118963,19214.7,1174
0.129731,18854.5,1175
0.124138,20064.5,1176
0.12389,20367.7,1177
0.125443,18630.1,1178
0.117968,18423.7,1179
0.118564,18927,1180
0.123358,19247,1181
0.123351,19807.4,1182
0.126897,20826.9,1183
0.114598,19386,1184
0.114258,19326.5,1185
0.118015,20573.3,1186
0.102399,19888.8,1187
0.114317,18923.3,1188
0.11093,20549,1189
0.10778,21307.6,1190
0.101995,20964.5,1191
0.103752,20292.8,1192
0.105147,19673.6,1193
0.104113,17993.9,1194
0.104022,17668.9,1195
0.104284,19277.7,1196
0.104192,20402,1197
0.113898,20462.9,1198
0.116492,20621.9,1199
0.104214,20328,1200
0.102687,17524.6,1201
0.0970533,20453.5,1202
0.0928008,18326,1203
0.0863503,19333.8,1204
0.0599018,18855.9,1205
0.0363746,19060.4,1206
0.0111684,23859.5,1207
-0.0351272,28011.9,1208
-0.114451,28631.7,1209
-0.267883,33024,1210
-0.404424,42143.2,1211
-0.52239,62686.9,1212
-0.55187,81922.1,1213
-0.534742,99651.2,1214
-0.5209,102802,1215
-0.518481,85083,1216
-0.537337,55654.8,1217
-0.533544,34301.7,1218
-0.536809,28932.2,1219
-0.513174,22068.3,1220
-0.374591,20223.8,1221
-0.241672,17009.9,1222
-0.238921,-8505.61,1223
-0.0764862,-29785.8,1224
-0.082913,-29125.1,1225
-0.0851937,-24104.3,1226
-0.0788006,-5261.74,1227
-0.0863947,2697.43,1228
-0.0840826,5851.24,1229
-0.0875024,11114.4,1230
-0.0856198,12807.3,1231
-0.0810119,13978.9,1232
-0.0827046,12374.5,1233
-0.091146,11471.5,1234
-0.10093,11223.6,1235
-0.104064,12408.1,1236
-0.119331,12564.7,1237
-0.1175,12519.9,1238
-0.123001,14386.1,1239
-0.11686,13562.9,1240
-0.118545,11617.8,1241
-0.11321,12444.5,1242
-0.11699,10833.3,1243
-0.122469,9410.06,1244
-0.127831,10865.9,1245
-0.12071,9615,1246
-0.121106,9183.23,1247
-0.12126,9429.39,1248
-0.120845,9178.49,1249
-0.115086,8973.1,1250
-0.115732,9154.13,1251
-0.121142,9067.3,1252
-0.119221,7870.11,1253
-0.119137,7776.66,1254
-0.11207,7529.32,1255
-0.115831,6478.44,1256
-0.117057,5118.38,1257
-0.116264,5911.48,1258
-0.121684,5560.3,1259
-0.122556,3833.69,1260
-0.118037,4764.46,1261
-0.108551,4783.13,1262
-0.109611,4686.82,1263
-0.110896,4349.18,1264
-0.111298,2878.63,1265
-0.121199,2587.05,1266
-0.126934,2753.41,1267
-0.121121,2939.69,1268
-0.122216,3429.79,1269
-0.123248,3493.24,1270
-0.114675,3685.97,1271
-0.117365,4463.67,1272
-0.124196,1617.02,1273
-0.118771,2932.95,1274
-0.119064,3021.89,1275
-0.120444,3735.82,1276
-0.118828,4345.04,1277
-0.117475,4141.55,1278
-0.119259,3249.54,1279
-0.114671,3340.32,1280
-0.126107,2013.05,1281
-0.117523,2588.03,1282
-0.111267,2649.4,1283
-0.115768,1522.7,1284
-0.120249,2717.34,1285
-0.11992,3441.6,1286
-0.116425,2562.88,1287
-0.117853,3966.93,1288
-0.113694,4370.13,1289
-0.116637,3724.82,1290
-0.117847,3495.64,1291
-0.111729,3684.5,1292
-0.108894,3368.74,1293
-0.117136,1591.62,1294
-0.117127,4097.18,1295
-0.104941,4284.91,1296
-0.101158,3827.87,1297
-0.102895,1476.12,1298
-0.109497,1720.65,1299
-0.0986689,4147.22,1300
-0.0939827,2852.55,1301
-0.102688,3080.21,1302
-0.100656,4839.1,1303
-0.106335,3435.67,1304
-0.102046,3703.23,1305
-0.10387,2560.69,1306
-0.10534,2941.68,1307
-0.102395,4491.83,1308
-0.0968317,3713.36,1309
-0.106514,2135.76,1310
-0.120714,2437.82,1311
-0.108929,3600.36,1312
-0.107094,3960.35,1313
-0.10885,4117.38,1314
-0.10601,3806.57,1315
-0.10921,2583.48,1316
-0.109274,2797.25,1317
-0.0910615,3109.38,1318
-0.081833,3630.46,1319
-0.0826455,4004.11,1320
-0.062974,3341.51,1321
-0.0483605,3035.5,1322
-0.0553955,3685.72,1323
-0.0544225,3024.04,1324
-0.0513785,3557.16,1325
-0.0555555,2892.71,1326
-0.0587695,3171.23,1327
-0.068558,4420.56,1328
-0.0536185,3740.6,1329
-0.0572975,3727.9,1330
-0.061683,3928.98,1331
-0.06564,4223.9,1332
-0.0730495,4501.45,1333
-0.0619155,3575.25,1334
-0.07016,3447.6,1335
-0.0806445,2761.66,1336
-0.144851,4370.12,1337
-0.17214,5319.33,1338
-0.213351,4190.22,1339
-0.215697,3907.82,1340
-0.196055,3048.15,1341
-0.160963,3471.48,1342
-0.055937,2172.93,1343
0.077827,3593.66,1344
1.4658,24.6216,1345
1.15767,1825.72,1346
1.08843,1053.68,1347
1.05025,411.393,1348
0.99454,1930.87,1349
0.984256,2439.98,1350
0.958587,1953.47,1351
0.969093,2233.74,1352
0.950346,911.702,1353
0.938799,1614.81,1354
0.909869,3476.9,1355
0.92653,2539.87,1356
0.89266,2187.6,1357
0.88724,2360.51,1358
0.829438,1219.55,1359
0.752797,5389.96,1360
0.678782,9447.92,1361
0.655504,11064.2,1362
0.631366,10329.8,1363
0.618317,8188.37,1364
0.599565,7921.35,1365
0.531552,7951.87,1366
0.5123,10568.8,1367
0.497196,11765.3,1368
0.488993,10080.7,1369
0.47427,10091.4,1370
0.412868,9752.24,1371
0.405328,13548.8,1372
0.39142,14173.5,1373
0.370739,13117.4,1374
0.361383,12754.6,1375
0.354409,10476.4,1376
0.355226,9023.04,1377
0.33719,9123.38,1378
0.336234,9860.06,1379
0.328516,8935.56,1380
0.330529,8030.69,1381
0.330417,8107.29,1382
0.318135,8688.97,1383
0.316254,9710.67,1384
0.314674,9992.11,1385
0.321501,9392.39,1386
0.317209,8026.75,1387
0.329071,7899.68,1388
0.308261,6783.32,1389
0.31058,6919.39,1390
0.309733,8252.03,1391
0.295909,6400.19,1392
0.292494,8383.57,1393
0.281244,8951.45,1394
0.279963,8661.81,1395
0.271542,8924.92,1396
0.227025,7835.03,1397
0.242219,9304.2,1398
0.242801,8960.73,1399
0.236204,6235.05,1400
0.249834,3946.7,1401
0.237799,4623.85,1402
0.234777,4890.6,1403
0.23414,5426.38,1404
0.232662,6406.83,1405
0.22761,7047.49,1406
0.215211,7002.57,1407
0.197276,8079.81,1408
0.170401,8551.28,1409
0.131829,8257.69,1410
0.118687,7893.09,1411
0.126259,8920.23,1412
0.119872,7831.43,1413
0.125677,9126.03,1414
0.127318,7219.01,1415
0.14234,7192.74,1416
0.143907,7578.96,1417
0.150876,7351.74,1418
0.155547,7311.77,1419
0.170876,7377.05,1420
0.200758,8682,1421
0.206813,8606.27,1422
0.213825,7653.13,1423
0.207722,8018.92,1424
0.196912,8458.73,1425
0.209157,9422.35,1426
0.21077,11161.6,1427
0.217912,10646.5,1428
0.200661,8224.26,1429
0.189332,8217.45,1430
0.178991,8924.72,1431
0.181671,8859.04,1432
0.181298,9786.42,1433
0.173615,9358.38,1434
0.169683,7646.4,1435
0.163117,8211.06,1436
0.135019,7843.98,1437
0.12756,8117.92,1438
0.134489,11430.7,1439
0.140936,11906.2,1440
0.136205,9668.37,1441
0.122877,8793.11,1442
0.107677,8603.22,1443
0.115869,9866.06,1444
0.112598,9985.29,1445
0.100796,9381.55,1446
0.108803,8592.25,1447
0.110689,7729.06,1448
0.112091,5234.34,1449
0.106941,5763.74,1450
0.0990824,7628.61,1451
0.101447,5971.7,1452
0.10144,4698.65,1453
0.101439,4792.3,1454
0.104015,5060.84,1455
0.092788,5272.25,1456
0.0998177,6243.87,1457
0.0999094,7813.01,1458
0.0921565,7207.43,1459
0.0832391,6083.18,1460
0.083281,6759.6,1461
0.0834556,6748.59,1462
0.046573,6448.68,1463
0.039531,6739.68,1464
0.035117,10844.5,1465
0.00174585,10312.7,1466
-0.0613432,9836.74,1467
-0.0828159,14427.8,1468
-0.0814192,18700.2,1469
-0.0852781,15013,1470
-0.0800853,12188,1471
-0.0897393,8259.67,1472
-0.0879917,5017.64,1473
-0.078951,4953.15,1474
-0.0702103,4300.3,1475
-0.0839298,4490.19,1476
-0.0838669,2481.77,1477
-0.0819141,4733.06,1478
-0.0759402,4263.38,1479
-0.0820053,3785.96,1480
-0.0794203,3971.43,1481
-0.0738103,4030.43,1482
-0.0816031,3783.17,1483
-0.0845622,3713.54,1484
-0.0746711,5331.97,1485
-0.0754655,7794.65,1486
-0.0758681,10191.7,1487
-0.0829358,14070,1488
-0.0782454,14852.9,1489
-0.0761369,10235.5,1490
-0.0777367,8215.16,1491
-0.0723627,5301.85,1492
-0.0750578,2713.49,1493
-0.0877469,-2117.65,1494
-0.0788046,-1334.13,1495
-0.0743815,-1284.55,1496
-0.0692547,-4710.48,1497
-0.0693071,-6497.47,1498
-0.0804358,-6376.6,1499
-0.0762028,-5308.79,1500
-0.0707704,-3428.63,1501
-0.080445,-2216.76,1502
-0.0701432,649.732,1503
-0.0195379,1381.65,1504
0.0093166,-521.304,1505
0.0726417,-3751.01,1506
0.21145,-5974.32,1507
0.301646,-10743.3,1508
0.349756,-16488.7,1509
0.328771,-19250.4,1510
0.336055,-15015.7,1511
0.321357,-4881.77,1512
0.319946,3636.96,1513
0.329999,8837.51,1514
0.315209,8732.45,1515
0.313657,8077.64,1516
0.326877,6621.91,1517
0.315004,6718.08,1518
0.319038,8101,1519
0.325164,6421.67,1520
0.307836,5349.42,1521
0.314844,6481.34,1522
0.307834,7263.83,1523
0.305398,6582.38,1524
0.307686,5796.89,1525
0.319348,5204.88,1526
0.305993,5760.42,1527
0.306114,7343.73,1528
0.298165,7229.44,1529
0.291949,6839.32,1530
0.285945,7277.55,1531
0.284137,7112.58,1532
0.284204,7106.71,1533
0.289039,7899.48,1534
0.30136,8489.83,1535
0.279678,9437.46,1536
0.279743,8946.48,1537
0.295073,8443.18,1538
0.286997,7220.35,1539
0.282901,6608.35,1540
0.276027,8081.1,1541
0.279717,8312.64,1542
0.254863,10011.1,1543
0.252431,11260,1544
0.26425,11241,1545
0.243122,11397.4,1546
0.244024,10581.3,1547
0.235926,11364.1,1548
0.231467,11052,1549
0.224869,10169.9,1550
0.221908,10665.8,1551
0.221784,11468.2,1552
0.225735,9820.83,1553
0.229206,8643.95,1554
0.23364,8387.96,1555
0.232269,8091.48,1556
0.219024,8011.77,1557
0.21456,8884.29,1558
0.188397,10128.3,1559
0.167578,9874.1,1560
0.161457,12576.6,1561
0.105444,13744.8,1562
0.0681735,13049.3,1563
0.0253074,13682.1,1564
-0.030881,12571.3,1565
-0.09444,11451,1566
-0.224648,10247.7,1567
-0.276413,9821.84,1568
-0.276214,8218.48,1569
-0.27982,6945.51,1570
-0.2821,7108.86,1571
-0.298734,7237.73,1572
-0.297738,6983.54,1573
-0.296106,7258.41,1574
-0.308637,8055.35,1575
-0.29488,8169.76,1576
-0.298532,7375.75,1577
-0.287757,6925.83,1578
-0.306381,6945.84,1579
-0.303033,6660.63,1580
-0.299602,6514.27,1581
-0.290283,6691.3,1582
-0.29683,5901.19,1583
-0.314926,5984.38,1584
-0.322804,6635.09,1585
-0.325422,8806.02,1586
-0.357565,8290.64,1587
-0.382378,7844.88,1588
-0.385501,12546.2,1589
-0.384838,13467.6,1590
-0.380866,10166.6,1591
-0.389859,6488.07,1592
-0.394513,4072.09,1593
-0.393598,5135.33,1594
-0.382156,5447.61,1595
-0.384364,4682.9,1596
-0.381175,4526,1597
-0.378272,4766.07,1598
-0.379989,3011.65,1599
-0.366063,3082.42,1600
-0.331595,3508.28,1601
-0.300947,2446.17,1602
-0.261655,-92.8626,1603
-0.261324,-2813.81,1604
-0.254602,-4914.24,1605
-0.251101,-3198.5,1606
-0.251598,-946.058,1607
-0.250034,3249.46,1608
-0.246997,5796.94,1609
-0.25108,4966.2,1610
-0.250295,4710.54,1611
-0.266717,4882.76,1612
-0.274234,4683.58,1613
-0.305375,4865.1,1614
-0.441848,6182.61,1615
-0.466602,6486.12,1616
-0.435147,6333.18,1617
-0.431175,7368.6,1618
-0.425518,5579.08,1619
-0.439535,5172.98,1620
-0.457419,5394.39,1621
-0.443972,6835.28,1622
-0.454898,7631.64,1623
-0.463101,6186.7,1624
-0.460124,6251.56,1625
-0.517524,7690.02,1626
-0.621094,8657.17,1627
-0.628177,18581.7,1628
-0.633105,25002.5,1629
-0.626416,19463.9,1630
-0.613278,13932.7,1631
-0.619614,9011.64,1632
-0.609901,9732.54,1633
-0.558558,11317.9,1634
-0.490706,12353,1635
-0.446951,6514.09,1636
-0.391421,15877.3,1637
-0.34253,22224.1,1638
-0.325253,15445.8,1639
-0.332654,16008.6,1640
-0.345558,6860.77,1641
-0.298326,-605.608,1642
-0.306177,424.712,1643
-0.300781,-27.9177,1644
-0.262964,1322.06,1645
-0.194805,0.771131,1646
-0.0892105,-1084.47,1647
0.129471,534.645,1648
0.208069,765.902,1649
0.262657,741.797,1650
0.302714,1618.88,1651
0.364425,3562.32,1652
0.356463,5318.67,1653
0.34277,5679.31,1654
0.334592,5568.98,1655
0.341691,4799.1,1656
0.343261,5475.35,1657
0.327668,4809.85,1658
0.311983,4339.5,1659
0.30642,4138.91,1660
0.291992,4300.72,1661
0.213315,3479.07,1662
0.198256,4241.44,1663
0.0772425,5538.53,1664
-0.129784,4532.24,1665
-0.269373,5649.82,1666
-0.267666,4800.07,1667
-0.231736,5816.59,1668
-0.246352,6241.07,1669
-0.217473,5134.03,1670
-0.230024,4687.69,1671
-0.171325,6226.8,1672
-0.169126,6255.7,1673
-0.048767,6764.38,1674
0.0130585,6821.69,1675
0.046472,19251.9,1676
0.082174,17487.7,1677
0.134626,10553.7,1678
0.192913,7139.76,1679
0.187057,5852.07,1680
0.12725,5891.23,1681
0.118243,4764.34,1682
0.0512295,3284.5,1683
0.031087,4527.18,1684
0.099747,4058.18,1685
0.189966,5338.07,1686
0.186199,4643.78,1687
0.180967,3489.99,1688
0.195832,5020.1,1689
0.181079,5329.81,1690
0.185176,2147.78,1691
0.187624,-1225.32,1692
0.187273,-4521.74,1693
0.186047,2554.13,1694
0.178382,8520.01,1695
0.180325,9673.41,1696
0.182832,10976.5,1697
0.181033,11963.8,1698
0.180859,21029.8,1699
0.181692,7300.77,1700
0.184521,4782.57,1701
0.178563,1606.69,1702
0.175907,4778.32,1703
0.182634,8410.13,1704
0.982305,8594.62,1705
0.659658,6334.06,1706
0.470546,6289.6,1707
0.41166,5640.3,1708
0.371305,8491.5,1709
0.345952,7383.42,1710
0.327446,8516.86,1711
0.311825,9376.88,1712
0.307856,10240.4,1713
0.289836,9255.12,1714
0.290975,6487.63,1715
0.278112,5143.36,1716
0.24694,5242.1,1717
0.223259,5109.87,1718
0.123889,6107.03,1719
0.122878,6258.9,1720
0.128361,6120.17,1721
0.123781,4990.93,1722
0.123493,3383.07,1723
0.129446,4130.09,1724
0.115262,6094.5,1725
0.122915,5839.78,1726
0.128306,6867.09,1727
0.126333,7120.96,1728
0.130929,7454.28,1729
0.130057,7268.36,1730
0.121772,6117.35,1731
0.111052,6337.46,1732
0.121418,9208.32,1733
0.115283,8077.64,1734
0.120695,9263.88,1735
0.121785,10883.9,1736
0.115953,13283.1,1737
0.112391,12594.9,1738
0.111115,13326.5,1739
0.109559,14535.7,1740
0.121596,15451.2,1741
0.118763,16535.3,1742
0.105467,17023,1743
0.117624,18188.3,1744
0.116438,19038.6,1745
0.119557,18674.1,1746
0.121621,18495.2,1747
0.1216,16228.1,1748
0.121611,15038.7,1749
0.121586,15012.1,1750
0.113938,14403.1,1751
0.121609,12093.9,1752
0.121061,12869.8,1753
0.112262,11872.7,1754
0.115941,10755.1,1755
0.121833,9461.72,1756
0.114956,8825.45,1757
0.112563,8830.6,1758
0.112629,10165.9,1759
0.121706,11123.5,1760
0.118551,9976.91,1761
0.117012,11306,1762
0.121741,10453.9,1763
0.114913,10947.4,1764
0.1126,11257,1765
0.121378,10998.9,1766
0.114047,10780.8,1767
0.119027,10922.6,1768
0.112456,10794.2,1769
0.112659,10754,1770
0.107385,12062.7,1771
0.103172,11039.9,1772
0.0964579,12361,1773
0.112295,16522,1774
0.112341,20426.1,1775
0.102823,16871.2,1776
0.104834,14528.2,1777
0.111203,13423.5,1778
0.108139,10386.8,1779
0.0989413,8838.2,1780
0.0674112,8450.64,1781
0.0285089,8983.62,1782
-0.0693245,9835.94,1783
-0.124567,11940.4,1784
-0.12932,10796.8,1785
-0.116953,11106.9,1786
-0.131536,10157.4,1787
-0.128049,10061.1,1788
-0.125539,10769.9,1789
-0.122364,10442.8,1790
-0.119573,9815.16,1791
-0.119363,10365.4,1792
-0.125431,10888.7,1793
-0.12423,11629.9,1794
-0.128986,11804.2,1795
-0.138055,10667.9,1796
-0.147547,11349.2,1797
-0.140752,12174.7,1798
-0.149471,12734.2,1799
-0.148465,12443.2,1800
-0.14153,12784.8,1801
-0.13645,12191.4,1802
-0.139126,10921.5,1803
-0.148637,10217.7,1804
-0.146189,10041.2,1805
-0.134581,11023.6,1806
-0.143521,9951.58,1807
-0.161655,10682.3,1808
-0.191358,11803.1,1809
-0.276647,13329.3,1810
-0.338693,17355.1,1811
-0.317561,26922.6,1812
-0.313156,27912.6,1813
-0.31813,19835,1814
-0.312613,14640.4,1815
-0.320623,10378,1816
-0.314997,9229.8,1817
-0.322603,8284.28,1818
-0.30992,6897.18,1819
-0.313203,6906.06,1820
-0.306553,7123.63,1821
-0.311132,6615.33,1822
-0.312219,6769.66,1823
-0.313171,6604.75,1824
-0.307575,7281,1825
-0.309356,6459.85,1826
-0.317322,5664.99,1827
-0.313213,7020.28,1828
-0.31941,6584.47,1829
-0.305098,6923.95,1830
-0.311585,6732.99,1831
-0.311944,7789.09,1832
-0.30598,8223.44,1833
-0.311781,7303.48,1834
-0.308322,7381.46,1835
-0.306364,8626.95,1836
-0.317723,8368.8,1837
-0.314906,7398.59,1838
-0.311418,8216.21,1839
-0.305667,7657.78,1840
-0.302557,8169.89,1841
-0.309983,8240.59,1842
-0.305449,9507.68,1843
-0.300612,11605.1,1844
-0.319717,13106.6,1845
-0.326506,18248.2,1846
-0.313113,26384.7,1847
-0.32797,23266.3,1848
-0.447747,17237.8,1849
-0.481679,12216.9,1850
-0.477593,7904.63,1851
-0.472321,4860.47,1852
-0.461093,5143.39,1853
-0.470703,5186.41,1854
-0.475168,5197.1,1855
-0.468295,5589.97,1856
-0.464825,5870.13,1857
-0.452517,5134.99,1858
-0.470028,4209.02,1859
-0.451518,5115.33,1860
-0.465242,5635.81,1861
-0.465888,5948.55,1862
-0.449091,5471.47,1863
-0.469122,5340.74,1864
-0.455642,5613.25,1865
-0.350587,5402.68,1866
-0.292975,5281.42,1867
-0.304856,5238.62,1868
-0.302356,5189.94,1869
-0.294454,5470.09,1870
-0.284901,6948.69,1871
-0.30191,6098.11,1872
-0.29259,5215.86,1873
-0.185921,4873.41,1874
-0.137065,5090.91,1875
-0.0895983,5337.83,1876
-0.011335,4701.57,1877
0.000474,5633.47,1878
0.0045065,4726.43,1879
-6.35E-05,4148.06,1880
-0.0021505,4404.94,1881
0.006606,4754.49,1882
-0.0026865,4054.01,1883
-0.0198085,5332.47,1884
-0.0071475,5913.18,1885
-0.0026345,5174.43,1886
-0.003936,4481.04,1887
-0.02153,5296.17,1888
-0.024608,6121.26,1889
-0.025806,4872.64,1890
-0.012807,4580.99,1891
-0.016008,5122.41,1892
-0.0074755,5593.09,1893
0.05035,5104.05,1894
0.067564,4601.83,1895
0.150114,4874.28,1896
0.234338,2837.49,1897
0.286658,984.799,1898
0.282634,5648.5,1899
0.324296,8125.58,1900
0.329559,16297.2,1901
0.365281,19437.7,1902
0.408184,13736.8,1903
0.419134,8250.5,1904
0.44032,6084.21,1905
0.457989,5187.2,1906
0.453515,5066.94,1907
0.489054,5393.48,1908
0.508487,4273.04,1909
0.579512,3278.01,1910
0.616075,-1128.94,1911
0.614096,-1807.23,1912
0.657301,-1768.08,1913
0.656639,-1947.64,1914
0.575543,2126.73,1915
0.487498,1356.6,1916
0.336207,-3411.89,1917
0.322908,-2802.92,1918
0.291476,597.886,1919
0.26892,6378.84,1920
0.263756,10390.2,1921
0.25746,9357.99,1922
0.077641,10381.9,1923
0.0771405,10034.6,1924
0.0500015,11019.9,1925
0.0349545,12467.6,1926
0.000124,11769,1927
-0.0414525,10996.3,1928
-0.0426415,12047.3,1929
-0.237618,13496.8,1930
-0.251076,12724.1,1931
-0.252981,14222.8,1932
-0.297696,12642.4,1933
-0.390634,13775.6,1934
-0.476865,14231,1935
-0.509688,14212.2,1936
-0.499417,13203.5,1937
-0.506377,12774.6,1938
-0.373644,12552.5,1939
-0.301054,11775.8,1940
-0.200459,13754.8,1941
-0.114785,13471.1,1942
-0.004247,12753.4,1943
0.0534913,11218.5,1944
0.0445169,10579.5,1945
0.0407576,12277.3,1946
0.0406982,19860,1947
0.0406411,20390.9,1948
0.0482474,21197,1949
0.0472033,15962.3,1950
0.0500195,9904.13,1951
0.045077,6767.96,1952
0.0420348,7493.72,1953
0.0479209,6740.35,1954
0.0402467,6951.37,1955
0.0504005,6488.81,1956
0.050279,15396.9,1957
0.0502985,11491.8,1958
0.050285,6118.42,1959
0.050242,5069.29,1960
0.0501915,5798.86,1961
0.050171,6836.54,1962
0.050143,7186.12,1963
0.050086,6700.44,1964
0.0498835,12323.7,1965
0.0499397,9077.76,1966
0.0598745,5792.26,1967
0.0526205,7872.94,1968
0.0595,9247.85,1969
0.0644625,5078.14,1970
0.0777135,505.406,1971
0.0911115,3046.11,1972
0.553607,2398.17,1973
0.533038,1704.75,1974
0.462838,4301.79,1975
0.394473,3876.74,1976
0.387575,3608.82,1977
0.36587,3028.33,1978
0.339648,4866.52,1979
0.324233,3886.23,1980
0.32885,4484.22,1981
0.320989,6060.85,1982
0.326662,5189.93,1983
0.323287,5297.66,1984
0.308735,7206.49,1985
0.281346,12197.1,1986
0.26841,15131.4,1987
0.245293,13286.5,1988
0.240716,14152.5,1989
0.224444,14795.4,1990
0.239478,14230.9,1991
0.231525,11228,1992
0.235181,11089.3,1993
0.222376,9833.09,1994
0.215496,10949.7,1995
0.216651,13519.2,1996
0.212513,12220.1,1997
0.219531,12298.3,1998
0.217273,11930,1999
0.221102,12415.9,2000
0.220883,11103.7,2001
0.22057,8936.26,2002
0.21227,8390.33,2003
0.195197,9585.55,2004
0.193091,10814.7,2005
0.192653,9939.64,2006
0.192629,11109.8,2007
0.189053,12937.5,2008
0.185673,11423.4,2009
0.191908,13450.1,2010
0.183569,13141.4,2011
0.191707,13607.4,2012
0.187572,13822.1,2013
0.192097,14072.4,2014
0.184698,14592.5,2015
0.182849,15086,2016
0.167946,16886.6,2017
0.163136,17558.7,2018
0.164438,19748.9,2019
0.154158,19797.2,2020
0.14672,17219.6,2021
0.154506,15733.5,2022
0.141047,13791.9,2023
0.156311,12437.4,2024
0.147412,13099.2,2025
0.147147,14928.9,2026
0.138645,15088.7,2027
0.146151,13775.2,2028
0.144269,12473.3,2029
0.150035,11276.9,2030
0.14714,10724.8,2031
0.138529,11667.5,2032
0.150871,11494.6,2033
0.140063,11018.4,2034
0.138889,11240.4,2035
0.147291,12085.9,2036
0.139858,11763.1,2037
0.138897,12250.2,2038
0.129851,15259.5,2039
0.13483,16555,2040
0.123913,15506.4,2041
0.119587,17241.1,2042
0.119521,15560.1,2043
0.110138,14293.7,2044
0.0964881,13398.6,2045
0.0770334,11887.1,2046
0.0432664,9874.3,2047
-0.05429,9622.13,2048
-0.109671,10136,2049
-0.0956225,11181.5,2050
-0.0928235,11779.5,2051
-0.102369,12166.6,2052
-0.102237,10615.2,2053
-0.084744,10983.3,2054
-0.095136,10529,2055
-0.0985185,10622.8,2056
-0.0898385,10733,2057
-0.091952,10628.5,2058
-0.097448,10664.6,2059
-0.095815,10495.2,2060
-0.0962885,10412.8,2061
-0.0927965,10336.8,2062
-0.093483,11224.4,2063
-0.093958,12127.5,2064
-0.092864,12540.4,2065
-0.091696,11285.6,2066
-0.0966915,11499.9,2067
-0.086589,11044.3,2068
