EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 0.167301, 0.163826, 19000.000000, -0.492496, 2.013138, 0.027735, 0.052201, 0.100000, 8.728615, 0.195035, 0.216027, -9.717213, 51.413937, 0.000000, 1
6.715477, 0.166957, 0.162440, 19000.000000, -0.498476, 2.013138, 0.027845, 0.052422, 0.100000, 8.728615, 0.194802, 0.214862, -9.336509, 53.317456, 0.000000, 1
6.715477, 0.166872, 0.162121, 19000.000000, -0.468154, 2.013138, 0.027872, 0.052457, 0.100000, 8.728615, 0.194744, 0.214578, -9.243353, 53.783233, 0.000000, 1
6.715477, 0.166663, 0.161327, 19000.000000, -0.473186, 2.013138, 0.027939, 0.052563, 0.100000, 8.728615, 0.194603, 0.213890, -9.017610, 54.911951, 0.000000, 1
6.715477, 0.166484, 0.160541, 19000.000000, -0.481730, 2.013138, 0.028011, 0.052688, 0.100000, 8.728615, 0.194495, 0.213229, -8.785740, 56.071300, 0.000000, 1
6.715477, 0.166316, 0.159747, 19000.000000, -0.491613, 2.013138, 0.028086, 0.052834, 0.100000, 8.728615, 0.194402, 0.212581, -8.551736, 57.241320, 0.000000, 1
6.715477, 0.166148, 0.158934, 19000.000000, -0.502242, 2.013138, 0.028160, 0.053006, 0.100000, 8.728615, 0.194308, 0.211939, -8.319064, 58.404681, 0.000000, 1
6.715477, 0.166023, 0.158215, 19000.000000, -0.465300, 2.013138, 0.028224, 0.053120, 0.100000, 8.728615, 0.194247, 0.211336, -8.085932, 59.570342, 0.000000, 1
6.715477, 0.165948, 0.157483, 19000.000000, -0.474356, 2.013138, 0.028278, 0.053254, 0.100000, 8.728615, 0.194226, 0.210737, -7.834551, 60.827246, 0.000000, 1
6.715477, 0.165876, 0.156768, 19000.000000, -0.480320, 2.013138, 0.028330, 0.053397, 0.100000, 8.728615, 0.194206, 0.210166, -7.593695, 62.031524, 0.000000, 1
6.715477, 0.165805, 0.156054, 19000.000000, -0.490025, 2.013138, 0.028382, 0.053557, 0.100000, 8.728615, 0.194187, 0.209611, -7.358481, 63.207597, 0.000000, 1
6.715477, 0.165853, 0.155321, 19000.000000, -0.502594, 2.013138, 0.028437, 0.053738, 0.100000, 8.728615, 0.194291, 0.209059, -7.064362, 64.678189, 0.000000, 1
6.715477, 0.165913, 0.154519, 19000.000000, -0.561494, 2.013138, 0.028492, 0.053988, 0.100000, 8.728615, 0.194405, 0.208507, -6.763572, 66.182142, 0.000000, 1
6.715477, 0.165971, 0.153670, 19000.000000, -0.612539, 2.013138, 0.028545, 0.054293, 0.100000, 8.728615, 0.194516, 0.207963, -6.466189, 67.669054, 0.000000, 1
6.715477, 0.166049, 0.152800, 19000.000000, -0.648999, 2.013138, 0.028595, 0.054584, 0.100000, 8.728615, 0.194644, 0.207384, -6.143255, 69.283727, 0.000000, 1
6.715477, 0.166254, 0.151848, 19000.000000, -0.720892, 2.013138, 0.028633, 0.054917, 0.100000, 8.728615, 0.194887, 0.206764, -5.744450, 71.277748, 0.000000, 1
6.715477, 0.166451, 0.150832, 19000.000000, -0.800572, 2.013138, 0.028669, 0.055273, 0.100000, 8.728615, 0.195120, 0.206105, -5.329924, 73.350380, 0.000000, 1
6.715477, 0.166642, 0.149889, 19000.000000, -0.763328, 2.013138, 0.028705, 0.055517, 0.100000, 8.728615, 0.195347, 0.205406, -4.897216, 75.513918, 0.000000, 1
6.715477, 0.166829, 0.148937, 19000.000000, -0.788597, 2.013138, 0.028740, 0.055737, 0.100000, 8.728615, 0.195569, 0.204674, -4.448585, 77.757073, 0.000000, 1
6.715477, 0.167136, 0.148084, 19000.000000, -0.748681, 2.013138, 0.028759, 0.055870, 0.100000, 8.728615, 0.195895, 0.203954, -3.951277, 80.243613, 0.000000, 1
6.715477, 0.167461, 0.147201, 19000.000000, -0.745011, 2.013138, 0.028778, 0.056005, 0.100000, 8.728615, 0.196238, 0.203205, -3.428335, 82.858324, 0.000000, 1
6.715477, 0.167769, 0.146399, 19000.000000, -0.711364, 2.013138, 0.028796, 0.056087, 0.100000, 8.728615, 0.196565, 0.202486, -2.923985, 85.380075, 0.000000, 1
6.715477, 0.168058, 0.145617, 19000.000000, -0.741053, 2.013138, 0.028813, 0.056203, 0.100000, 8.728615, 0.196871, 0.201820, -2.452220, 87.738899, 0.000000, 1
6.715477, 0.168363, 0.144902, 19000.000000, -0.695969, 2.013138, 0.028830, 0.056283, 0.100000, 8.728615, 0.197193, 0.201185, -1.984642, 90.076792, 0.000000, 1
6.715477, 0.168753, 0.144240, 19000.000000, -0.653437, 2.013138, 0.028848, 0.056333, 0.100000, 8.728615, 0.197601, 0.200573, -1.481588, 92.592060, 0.000000, 1
6.715477, 0.169120, 0.143662, 19000.000000, -0.604826, 2.013138, 0.028866, 0.056350, 0.100000, 8.728615, 0.197986, 0.200012, -1.013110, 94.934449, 0.000000, 1
6.715477, 0.169465, 0.143167, 19000.000000, -0.552469, 2.013138, 0.028882, 0.056350, 0.100000, 8.728615, 0.198347, 0.199517, -0.585982, 97.070091, 0.000000, 1
6.715477, 0.169810, 0.142725, 19000.000000, -0.492986, 2.013138, 0.028899, 0.056327, 0.100000, 8.728615, 0.198709, 0.199052, -0.172597, 99.137013, 0.000000, 1
6.715477, 0.170139, 0.142361, 19000.000000, -0.426924, 2.013138, 0.028914, 0.056292, 0.100000, 8.728615, 0.199053, 0.198653, 0.201343, 98.993285, 0.000000, 1
6.715477, 0.170481, 0.142078, 18998.595279, -0.354066, 2.013138, 0.028927, 0.056251, 0.100084, 8.728615, 0.199407, 0.198329, 0.543473, 97.282636, 0.000000, 1
6.714981, 0.170859, 0.142005, 18997.168246, -0.090286, 2.014824, 0.028960, 0.056076, 0.100167, 8.729805, 0.199819, 0.198081, 0.877645, 95.611773, 0.000000, 1
6.714476, 0.171227, 0.141932, 18995.719400, -0.092613, 2.016497, 0.028994, 0.055997, 0.100250, 8.730974, 0.200221, 0.197929, 1.157843, 94.210785, 0.000000, 1
6.713964, 0.171581, 0.141861, 18994.249524, -0.093725, 2.018163, 0.029027, 0.056002, 0.100332, 8.732128, 0.200608, 0.197863, 1.387383, 93.063087, 0.000000, 1
6.713445, 0.171939, 0.141861, 18992.761947, 0.000000, 2.019828, 0.029060, 0.056027, 0.100415, 8.733273, 0.200999, 0.197888, 1.571884, 92.140578, 0.000000, 1
6.712919, 0.172284, 0.141861, 18991.257328, 0.000000, 2.021492, 0.029093, 0.056126, 0.100498, 8.734411, 0.201376, 0.197987, 1.712088, 91.439559, 0.000000, 1
6.712387, 0.172645, 0.141861, 18989.734815, 0.000000, 2.023160, 0.029126, 0.056296, 0.100581, 8.735548, 0.201772, 0.198157, 1.824218, 90.878908, 0.000000, 1
6.711849, 0.173060, 0.142007, 18988.199056, 0.184313, 2.024837, 0.029158, 0.056379, 0.100665, 8.736686, 0.202217, 0.198387, 1.930757, 90.346214, 0.000000, 1
6.711306, 0.173496, 0.142363, 18986.659319, 0.451108, 2.026517, 0.029188, 0.056313, 0.100748, 8.737823, 0.202683, 0.198676, 2.016734, 89.916328, 0.000000, 1
6.710762, 0.173963, 0.142955, 18985.125734, 0.701616, 2.028191, 0.029218, 0.056129, 0.100830, 8.738953, 0.203181, 0.199083, 2.058110, 89.709451, 0.000000, 1
6.710220, 0.174424, 0.143795, 18983.610931, 1.010491, 2.029851, 0.029248, 0.055798, 0.100912, 8.740071, 0.203672, 0.199593, 2.043478, 89.782612, 0.000000, 1
6.709685, 0.174915, 0.145010, 18982.131911, 1.372268, 2.031490, 0.029278, 0.055296, 0.100991, 8.741174, 0.204193, 0.200306, 1.940617, 90.296913, 0.000000, 1
6.709162, 0.175430, 0.146425, 18980.697434, 1.529342, 2.033095, 0.029308, 0.054778, 0.101069, 8.742257, 0.204737, 0.201203, 1.756679, 91.216603, 0.000000, 1
6.708655, 0.176018, 0.147862, 18979.304893, 1.449866, 2.034667, 0.029334, 0.054452, 0.101146, 8.743322, 0.205352, 0.202314, 1.501991, 92.490044, 0.000000, 1
6.708163, 0.176668, 0.149418, 18977.957208, 1.516047, 2.036217, 0.029357, 0.054209, 0.101223, 8.744380, 0.206025, 0.203628, 1.177144, 94.114278, 0.000000, 1
6.707686, 0.177370, 0.151070, 18976.656499, 1.491472, 2.037751, 0.029379, 0.054093, 0.101298, 8.745437, 0.206749, 0.205164, 0.772851, 96.135745, 0.000000, 1
6.707227, 0.178108, 0.152777, 18975.403701, 1.468003, 2.039276, 0.029402, 0.054065, 0.101374, 8.746502, 0.207509, 0.206842, 0.322727, 98.386364, 0.000000, 1
6.706784, 0.178889, 0.154483, 18974.196679, 1.388675, 2.040798, 0.029424, 0.054139, 0.101450, 8.747582, 0.208313, 0.208622, -0.148338, 99.258308, 0.000000, 1
6.706357, 0.179761, 0.156226, 18973.032708, 1.369431, 2.042323, 0.029442, 0.054217, 0.101526, 8.748680, 0.209203, 0.210442, -0.588924, 97.055378, 0.000000, 1
6.705946, 0.180745, 0.158057, 18971.910591, 1.299991, 2.043852, 0.029460, 0.054365, 0.101602, 8.749797, 0.210205, 0.212422, -1.043589, 94.782053, 0.000000, 1
6.705549, 0.181718, 0.159850, 18970.829086, 1.289902, 2.045389, 0.029477, 0.054486, 0.101679, 8.750938, 0.211195, 0.214336, -1.465745, 92.671275, 0.000000, 1
6.705167, 0.182783, 0.161789, 18969.790821, 1.277700, 2.046932, 0.029494, 0.054603, 0.101756, 8.752099, 0.212277, 0.216393, -1.902212, 90.488938, 0.000000, 1
6.704800, 0.183973, 0.163729, 18968.789588, 1.223622, 2.048481, 0.029510, 0.054779, 0.101833, 8.753281, 0.213483, 0.218507, -2.299504, 88.502480, 0.000000, 1
6.704446, 0.185202, 0.165720, 18967.826068, 1.217851, 2.050041, 0.029525, 0.054934, 0.101911, 8.754487, 0.214727, 0.220654, -2.686306, 86.568470, 0.000000, 1
6.704106, 0.186493, 0.167803, 18966.901675, 1.212423, 2.051609, 0.029540, 0.055065, 0.101989, 8.755714, 0.216033, 0.222867, -3.066408, 84.667958, 0.000000, 1
6.703779, 0.187868, 0.169844, 18966.010252, 1.166862, 2.053184, 0.029563, 0.055238, 0.102068, 8.756963, 0.217432, 0.225082, -3.398810, 83.005951, 0.000000, 1
6.703464, 0.189305, 0.171876, 18965.148262, 1.121490, 2.054768, 0.029589, 0.055466, 0.102147, 8.758232, 0.218893, 0.227342, -3.716399, 81.418006, 0.000000, 1
6.703159, 0.190824, 0.174019, 18964.317166, 1.119439, 2.056365, 0.029614, 0.055673, 0.102227, 8.759524, 0.220438, 0.229693, -4.029366, 79.853171, 0.000000, 1
6.702865, 0.192429, 0.176142, 18963.511640, 1.085369, 2.057973, 0.029648, 0.055927, 0.102308, 8.760838, 0.222078, 0.232069, -4.305202, 78.473989, 0.000000, 1
6.702581, 0.194109, 0.178357, 18962.732609, 1.085028, 2.059595, 0.029684, 0.056152, 0.102389, 8.762175, 0.223793, 0.234510, -4.569920, 77.150400, 0.000000, 1
6.702305, 0.195799, 0.180507, 18961.976290, 1.052215, 2.061228, 0.029722, 0.056420, 0.102471, 8.763533, 0.225521, 0.236927, -4.814072, 75.929640, 0.000000, 1
6.702038, 0.197630, 0.182816, 18961.243642, 1.056294, 2.062876, 0.029767, 0.056666, 0.102553, 8.764914, 0.227397, 0.239483, -5.046688, 74.766558, 0.000000, 1
6.701779, 0.199460, 0.185058, 18960.531379, 1.026116, 2.064536, 0.029812, 0.056953, 0.102636, 8.766315, 0.229272, 0.242011, -5.264123, 73.679383, 0.000000, 1
6.701527, 0.201341, 0.187370, 18959.840414, 1.028857, 2.066211, 0.029878, 0.057214, 0.102720, 8.767738, 0.231218, 0.244584, -5.464571, 72.677146, 0.000000, 1
6.701283, 0.203316, 0.189799, 18959.171936, 1.030090, 2.067897, 0.029948, 0.057455, 0.102804, 8.769180, 0.233264, 0.247255, -5.658494, 71.707530, 0.000000, 1
6.701047, 0.205304, 0.192134, 18958.520612, 0.974945, 2.069595, 0.030032, 0.057812, 0.102890, 8.770642, 0.235336, 0.249946, -5.845279, 70.773604, 0.000000, 1
6.700817, 0.207307, 0.194586, 18957.891449, 1.010345, 2.071309, 0.030125, 0.058066, 0.102975, 8.772126, 0.237432, 0.252652, -6.024209, 69.878955, 0.000000, 1
6.700594, 0.209400, 0.197112, 18957.283717, 0.986392, 2.073033, 0.030233, 0.058352, 0.103061, 8.773628, 0.239633, 0.255464, -6.196966, 69.015170, 0.000000, 1
6.700379, 0.211428, 0.199539, 18956.695732, 0.966138, 2.074769, 0.030353, 0.058645, 0.103148, 8.775148, 0.241781, 0.258184, -6.353466, 68.232668, 0.000000, 1
6.700172, 0.213561, 0.202137, 18956.130747, 0.972440, 2.076514, 0.030485, 0.058915, 0.103235, 8.776686, 0.244045, 0.261052, -6.514603, 67.426985, 0.000000, 1
6.699972, 0.215639, 0.204729, 18955.591172, 0.979712, 2.078269, 0.030623, 0.059147, 0.103323, 8.778241, 0.246262, 0.263876, -6.675029, 66.624856, 0.000000, 1
6.699781, 0.217735, 0.207321, 18955.076123, 0.959395, 2.080029, 0.030765, 0.059402, 0.103411, 8.779810, 0.248499, 0.266723, -6.832349, 65.838255, 0.000000, 1
6.699599, 0.219857, 0.209996, 18954.588405, 0.961771, 2.081796, 0.030910, 0.059642, 0.103499, 8.781395, 0.250767, 0.269637, -6.998471, 65.007643, 0.000000, 1
6.699427, 0.222030, 0.212810, 18954.132432, 0.973643, 2.083569, 0.031082, 0.059837, 0.103587, 8.782996, 0.253112, 0.272648, -7.165291, 64.173544, 0.000000, 1
6.699266, 0.224150, 0.215402, 18953.699791, 0.906872, 2.085344, 0.031271, 0.060206, 0.103675, 8.784609, 0.255421, 0.275608, -7.324610, 63.376952, 0.000000, 1
6.699113, 0.226265, 0.217714, 18953.276857, 0.796017, 2.087129, 0.031455, 0.060846, 0.103766, 8.786242, 0.257720, 0.278560, -7.481323, 62.593386, 0.000000, 1
6.698963, 0.228446, 0.220072, 18952.862718, 0.781832, 2.088943, 0.031641, 0.061462, 0.103857, 8.787906, 0.260087, 0.281534, -7.617781, 61.911096, 0.000000, 1
6.698817, 0.230568, 0.222454, 18952.461404, 0.794102, 2.090783, 0.031817, 0.061953, 0.103949, 8.789600, 0.262385, 0.284406, -7.742779, 61.286103, 0.000000, 1
6.698675, 0.232732, 0.224435, 18952.051039, 0.644209, 2.092643, 0.031994, 0.062783, 0.104044, 8.791318, 0.264726, 0.287217, -7.830698, 60.846510, 0.000000, 1
6.698530, 0.234930, 0.226393, 18951.628824, 0.616302, 2.094543, 0.032165, 0.063577, 0.104140, 8.793073, 0.267095, 0.289970, -7.888671, 60.556643, 0.000000, 1
6.698381, 0.237040, 0.227996, 18951.181532, 0.519546, 2.096481, 0.032330, 0.064487, 0.104239, 8.794862, 0.269370, 0.292483, -7.902494, 60.487528, 0.000000, 1
6.698223, 0.239192, 0.229418, 18950.698164, 0.447074, 2.098466, 0.032497, 0.065446, 0.104340, 8.796688, 0.271689, 0.294864, -7.859729, 60.701353, 0.000000, 1
6.698052, 0.241381, 0.230663, 18950.168088, 0.376490, 2.100499, 0.032677, 0.066475, 0.104443, 8.798551, 0.274058, 0.297139, -7.767452, 61.162738, 0.000000, 1
6.697864, 0.243441, 0.231767, 18949.590746, 0.351090, 2.102585, 0.032865, 0.067316, 0.104549, 8.800449, 0.276306, 0.299083, -7.615764, 61.921180, 0.000000, 1
6.697660, 0.245531, 0.232982, 18948.970093, 0.371870, 2.104711, 0.033112, 0.067950, 0.104656, 8.802371, 0.278644, 0.300932, -7.406275, 62.968626, 0.000000, 1
6.697441, 0.247621, 0.234209, 18948.306775, 0.368890, 2.106860, 0.033381, 0.068460, 0.104763, 8.804301, 0.281002, 0.302669, -7.158645, 64.206776, 0.000000, 1
6.697207, 0.249659, 0.235412, 18947.602171, 0.365958, 2.109025, 0.033659, 0.068864, 0.104871, 8.806231, 0.283317, 0.304276, -6.888116, 65.559422, 0.000000, 1
6.696957, 0.251671, 0.236555, 18946.854576, 0.341730, 2.111197, 0.033954, 0.069309, 0.104979, 8.808155, 0.285626, 0.305864, -6.616789, 66.916057, 0.000000, 1
6.696693, 0.253691, 0.237782, 18946.067780, 0.360922, 2.113379, 0.034236, 0.069674, 0.105088, 8.810072, 0.287927, 0.307457, -6.351877, 68.240616, 0.000000, 1
6.696415, 0.255669, 0.238991, 18945.242949, 0.356996, 2.115566, 0.034493, 0.070041, 0.105197, 8.811981, 0.290162, 0.309032, -6.106099, 69.469505, 0.000000, 1
6.696124, 0.257592, 0.240123, 18944.379015, 0.335411, 2.117760, 0.034722, 0.070468, 0.105307, 8.813883, 0.292313, 0.310591, -5.884934, 70.575331, 0.000000, 1
6.695818, 0.259537, 0.241350, 18943.479568, 0.354287, 2.119966, 0.034948, 0.070832, 0.105417, 8.815784, 0.294485, 0.312182, -5.668967, 71.655167, 0.000000, 1
6.695500, 0.261414, 0.242482, 18942.543287, 0.331237, 2.122180, 0.035166, 0.071238, 0.105527, 8.817680, 0.296579, 0.313720, -5.463887, 72.680566, 0.000000, 1
6.695169, 0.263265, 0.243697, 18941.575525, 0.349904, 2.124406, 0.035410, 0.071568, 0.105638, 8.819575, 0.298675, 0.315265, -5.262376, 73.688120, 0.000000, 1
6.694827, 0.265111, 0.244847, 18940.573295, 0.325539, 2.126637, 0.035683, 0.071977, 0.105749, 8.821465, 0.300794, 0.316824, -5.059564, 74.702181, 0.000000, 1
6.694473, 0.266877, 0.246049, 18939.543202, 0.345628, 2.128877, 0.036000, 0.072302, 0.105860, 8.823350, 0.302877, 0.318351, -4.860604, 75.696979, 0.000000, 1
6.694109, 0.268620, 0.247187, 18938.483181, 0.321906, 2.131117, 0.036345, 0.072705, 0.105972, 8.825226, 0.304965, 0.319892, -4.666336, 76.668322, 0.000000, 1
6.693734, 0.270360, 0.248336, 18937.393926, 0.320088, 2.133361, 0.036688, 0.073114, 0.106084, 8.827095, 0.307048, 0.321450, -4.480168, 77.599160, 0.000000, 1
6.693349, 0.272020, 0.249177, 18936.264164, 0.240374, 2.135609, 0.036989, 0.073771, 0.106196, 8.828958, 0.309009, 0.322947, -4.316053, 78.419737, 0.000000, 1
6.692950, 0.273749, 0.250138, 18935.096425, 0.260491, 2.137878, 0.037264, 0.074338, 0.106310, 8.830828, 0.311014, 0.324477, -4.149146, 79.254271, 0.000000, 1
6.692537, 0.275427, 0.250996, 18933.888152, 0.238162, 2.140166, 0.037514, 0.074899, 0.106425, 8.832704, 0.312940, 0.325895, -3.975184, 80.124082, 0.000000, 1
6.692110, 0.277070, 0.251836, 18932.640177, 0.237293, 2.142473, 0.037741, 0.075370, 0.106540, 8.834584, 0.314811, 0.327206, -3.788242, 81.058790, 0.000000, 1
6.691669, 0.278758, 0.252694, 18931.351125, 0.236429, 2.144795, 0.037934, 0.075784, 0.106656, 8.836465, 0.316692, 0.328478, -3.588165, 82.059174, 0.000000, 1
6.691214, 0.280459, 0.253552, 18930.020372, 0.235572, 2.147131, 0.038107, 0.076146, 0.106773, 8.838345, 0.318566, 0.329698, -3.376374, 83.118131, 0.000000, 1
6.690743, 0.282172, 0.254481, 18928.650821, 0.254527, 2.149478, 0.038261, 0.076417, 0.106890, 8.840222, 0.320434, 0.330898, -3.162314, 84.188432, 0.000000, 1
6.690259, 0.283890, 0.255330, 18927.238292, 0.234317, 2.151833, 0.038419, 0.076750, 0.107007, 8.842092, 0.322310, 0.332080, -2.942214, 85.288932, 0.000000, 1
6.689760, 0.285656, 0.256124, 18925.777704, 0.214387, 2.154198, 0.038573, 0.077161, 0.107125, 8.843958, 0.324229, 0.333285, -2.717181, 86.414095, 0.000000, 1
6.689244, 0.287398, 0.257044, 18924.276441, 0.252932, 2.156580, 0.038719, 0.077420, 0.107244, 8.845823, 0.326117, 0.334464, -2.495585, 87.522074, 0.000000, 1
6.688713, 0.289214, 0.257991, 18922.732223, 0.251997, 2.158968, 0.038881, 0.077695, 0.107363, 8.847681, 0.328095, 0.335686, -2.261272, 88.693641, 0.000000, 1
6.688167, 0.291042, 0.258939, 18921.144486, 0.251567, 2.161363, 0.039071, 0.077980, 0.107482, 8.849530, 0.330113, 0.336918, -2.019849, 89.900755, 0.000000, 1
6.687606, 0.292773, 0.259899, 18919.518655, 0.269953, 2.163764, 0.039261, 0.078193, 0.107602, 8.851370, 0.332034, 0.338092, -1.791733, 91.041335, 0.000000, 1
6.687031, 0.294608, 0.260982, 18917.855587, 0.288471, 2.166166, 0.039443, 0.078379, 0.107721, 8.853198, 0.334051, 0.339361, -1.564682, 92.176589, 0.000000, 1
6.686444, 0.296456, 0.262209, 18916.161853, 0.326329, 2.168569, 0.039605, 0.078463, 0.107840, 8.855013, 0.336061, 0.340672, -1.353504, 93.232482, 0.000000, 1
6.685845, 0.298275, 0.263341, 18914.434100, 0.306337, 2.170967, 0.039769, 0.078699, 0.107959, 8.856812, 0.338044, 0.342040, -1.168226, 94.158869, 0.000000, 1
6.685234, 0.300105, 0.264473, 18912.671828, 0.305497, 2.173369, 0.039944, 0.078983, 0.108079, 8.858604, 0.340049, 0.343456, -0.991906, 95.040469, 0.000000, 1
6.684611, 0.302006, 0.265779, 18910.880135, 0.341079, 2.175778, 0.040155, 0.079167, 0.108199, 8.860390, 0.342161, 0.344946, -0.807467, 95.962664, 0.000000, 1
6.683978, 0.303837, 0.267039, 18909.060228, 0.342785, 2.178186, 0.040358, 0.079406, 0.108318, 8.862164, 0.344195, 0.346446, -0.649670, 96.751650, 0.000000, 1
6.683335, 0.305739, 0.268548, 18907.220869, 0.396532, 2.180596, 0.040560, 0.079494, 0.108438, 8.863930, 0.346298, 0.348042, -0.501015, 97.494923, 0.000000, 1
6.682685, 0.307642, 0.270254, 18905.371790, 0.450792, 2.182998, 0.040734, 0.079447, 0.108556, 8.865683, 0.348376, 0.349702, -0.379075, 98.104626, 0.000000, 1
6.682031, 0.309586, 0.272050, 18903.515372, 0.466756, 2.185387, 0.040909, 0.079416, 0.108674, 8.867418, 0.350495, 0.351466, -0.276247, 98.618767, 0.000000, 1
6.681375, 0.311508, 0.273880, 18901.654391, 0.482510, 2.187763, 0.041094, 0.079429, 0.108792, 8.869138, 0.352603, 0.353309, -0.199880, 99.000600, 0.000000, 1
6.680717, 0.313506, 0.276056, 18899.802223, 0.553861, 2.190129, 0.041302, 0.079282, 0.108908, 8.870846, 0.354808, 0.355338, -0.149204, 99.253978, 0.000000, 1
6.680063, 0.315436, 0.278008, 18897.951110, 0.514703, 2.192473, 0.041481, 0.079404, 0.109024, 8.872535, 0.356917, 0.357412, -0.138376, 99.308121, 0.000000, 1
6.679408, 0.317429, 0.280152, 18896.107453, 0.546845, 2.194813, 0.041672, 0.079513, 0.109140, 8.874221, 0.359102, 0.359664, -0.156434, 99.217829, 0.000000, 1
6.678757, 0.319385, 0.282193, 18894.268024, 0.528638, 2.197148, 0.041857, 0.079753, 0.109257, 8.875905, 0.361243, 0.361946, -0.194276, 99.028621, 0.000000, 1
6.678107, 0.321362, 0.284457, 18892.442806, 0.576917, 2.199486, 0.042028, 0.079879, 0.109373, 8.877593, 0.363390, 0.364336, -0.259611, 98.701945, 0.000000, 1
6.677462, 0.323324, 0.286792, 18890.636059, 0.592027, 2.201822, 0.042282, 0.080021, 0.109488, 8.879284, 0.365606, 0.366814, -0.329354, 98.353228, 0.000000, 1
6.676823, 0.325277, 0.289127, 18888.848205, 0.588526, 2.204151, 0.042571, 0.080224, 0.109604, 8.880974, 0.367848, 0.369352, -0.407107, 97.964464, 0.000000, 1
6.676191, 0.327221, 0.291391, 18887.076172, 0.567401, 2.206475, 0.042885, 0.080550, 0.109719, 8.882666, 0.370106, 0.371941, -0.493276, 97.533622, 0.000000, 1
6.675565, 0.329157, 0.293656, 18885.320384, 0.564085, 2.208799, 0.043212, 0.080939, 0.109835, 8.884364, 0.372369, 0.374594, -0.594205, 97.028977, 0.000000, 1
6.674944, 0.331120, 0.295965, 18883.581712, 0.561358, 2.211127, 0.043537, 0.081385, 0.109951, 8.886071, 0.374657, 0.377350, -0.713516, 96.432421, 0.000000, 1
6.674330, 0.332989, 0.298299, 18881.866040, 0.592587, 2.213463, 0.043828, 0.081701, 0.110067, 8.887792, 0.376817, 0.379999, -0.837485, 95.812574, 0.000000, 1
6.673723, 0.334944, 0.300800, 18880.177373, 0.605056, 2.215800, 0.044111, 0.081980, 0.110183, 8.889523, 0.379055, 0.382780, -0.973194, 95.134028, 0.000000, 1
6.673126, 0.336887, 0.303205, 18878.511581, 0.583526, 2.218136, 0.044374, 0.082345, 0.110299, 8.891263, 0.381261, 0.385550, -1.112533, 94.437336, 0.000000, 1
6.672538, 0.338858, 0.305850, 18876.879078, 0.629507, 2.220480, 0.044621, 0.082531, 0.110416, 8.893017, 0.383479, 0.388381, -1.262068, 93.689660, 0.000000, 1
6.671961, 0.340770, 0.308471, 18875.281692, 0.639126, 2.222819, 0.044868, 0.082697, 0.110532, 8.894780, 0.385638, 0.391169, -1.413903, 92.930485, 0.000000, 1
